id,price
188533,37438.7643048915
188534,41764.88820998917
188535,36090.574192742715
188536,38643.75356596014
188537,42893.12164657771
188538,41616.94707056951
188539,41236.245262013435
188540,34792.93904590477
188541,41790.85418208468
188542,40056.70751320265
188543,48970.725325866486
188544,36093.17230773902
188545,40491.02450170234
188546,45729.77941259152
188547,40016.85249907099
188548,41377.3137912425
188549,42893.12164657771
188550,38317.77785356283
188551,38834.447020281434
188552,40491.98447099296
188553,56204.37241765423
188554,45150.87072877658
188555,45729.77941259152
188556,38056.344754580765
188557,29806.45298348994
188558,43601.04715720008
188559,35289.763937540876
188560,35297.6825962114
188561,45929.10128238056
188562,41082.49846977704
188563,42832.41911008733
188564,38182.79571848328
188565,42444.62049551772
188566,38747.688942151326
188567,39534.73133849916
188568,33923.72937342764
188569,41318.53030641561
188570,44487.464661079925
188571,42179.99630577923
188572,42540.79177596759
188573,45874.488197449835
188574,41663.59563710455
188575,40664.51398058241
188576,40224.804032762644
188577,39815.42702163787
188578,33815.23386525215
188579,57606.98022899863
188580,38065.45189497932
188581,38601.72729411566
188582,39910.539069511826
188583,43733.09665810884
188584,43732.95273346917
188585,38065.45189497932
188586,43342.8367898678
188587,39073.19010906923
188588,38482.039277320386
188589,37587.49839786217
188590,42337.225943764315
188591,40608.42521919061
188592,32083.645392244263
188593,43444.80100431494
188594,56204.37241765423
188595,40572.15492225067
188596,60945.89993452564
188597,38388.54413564264
188598,41192.11048334819
188599,35699.85187033484
188600,38601.72729411566
188601,38372.047265403584
188602,45248.695151138076
188603,40210.59584044574
188604,42866.57623008396
188605,34692.08909906865
188606,40586.370098757936
188607,50319.36369525674
188608,42182.158473852454
188609,41579.38483144553
188610,39871.670170728496
188611,41025.41258353185
188612,46490.29977281575
188613,40973.384903048674
188614,42346.20559210641
188615,48049.965906265585
188616,41245.500939511694
188617,43601.04715720008
188618,40016.85249907099
188619,40112.083340495796
188620,35747.31205370021
188621,40764.909559506974
188622,49123.49810175981
188623,40813.85797302402
188624,40016.85249907099
188625,47290.50594675371
188626,55692.415110903035
188627,41338.246483770716
188628,37013.30437911253
188629,44116.5035751397
188630,37793.571077607885
188631,41972.45085253541
188632,41297.14570367136
188633,43601.04715720008
188634,42131.01325794032
188635,36765.41806562046
188636,39571.86259270363
188637,32943.10661657637
188638,39368.599107295864
188639,42134.186894437225
188640,34985.44917383525
188641,41665.06566871278
188642,30778.16657422033
188643,49245.50428793676
188644,45442.50446749703
188645,44349.62786304228
188646,34308.039028543986
188647,33934.70586210059
188648,37241.64828928784
188649,35332.0221834826
188650,48736.52196056077
188651,40224.804032762644
188652,40808.265774023195
188653,55562.62368283008
188654,34333.071324843564
188655,35580.25795216476
188656,41058.93338554948
188657,40016.85249907099
188658,28256.575503285032
188659,42936.24682579236
188660,42439.6957570987
188661,41790.85418208468
188662,35724.59574051057
188663,39912.91936494064
188664,41547.888890615024
188665,45729.77941259152
188666,42978.59015528509
188667,35491.59239645864
188668,32707.301931407037
188669,36754.22554045281
188670,40072.79048620626
188671,40297.94140446353
188672,42142.21613440204
188673,37438.7643048915
188674,36907.6914683784
188675,40585.184278780966
188676,40849.09402633125
188677,36675.28932830003
188678,45938.32479958732
188679,49197.58270632139
188680,38591.50808882331
188681,38542.2135873966
188682,37252.57895105681
188683,35437.86552364185
188684,39996.00323196789
188685,38685.14848871084
188686,47079.37255367204
188687,38747.688942151326
188688,40664.51398058241
188689,30439.147875587554
188690,42444.62049551772
188691,39970.72213670935
188692,39443.781305912176
188693,38860.97248166034
188694,33089.08236731117
188695,41881.21426416679
188696,40741.53378852081
188697,44147.44507334359
188698,41011.74176760437
188699,41037.623876315774
188700,45719.23888548101
188701,43001.90053880745
